materials property features0 features1 features2 features3 features4 features5
Dy12Er8Ga12O48 -0.014536414187499245 -0.449764029099879 -0.07041345073035543 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Zn12Lu8Ti12O48 0.1957601688125013 -1.3908958434942988 1.4801020913602934 0.6457502506428395 -0.6928603932378432 0.09629918120781508 -1.4155294468832396
Cd12Dy8Ge12O48 -0.06079949324999988 0.09120150200872625 1.6243360952757027 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Bi12Rh8Al12O48 0.02813796818749949 0.6099355729347836 2.8142666275778287 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Mg12Er8Ge12O48 0.05405409831249948 -1.46500071076945 0.25411305807931556 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Sm12Y8Al12O48 -0.02192417371874953 -0.0644187192690923 -0.2507059556246171 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Ca12Er8Ge12O48 -0.17422694156250068 0.23941123655902882 -0.8637004722651059 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Ba12Ga8Ge12O48 -0.09989537324999967 2.4625572548135644 -1.2603439830324812 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 1.2398116179962042
Zn12Sc8Sn12O48 0.3143684820625001 -1.3908958434942988 1.4801020913602934 -0.24579952185588266 -0.4143810945983974 1.6550241633062992 0.9573285259877535
Y12Cr8Ga12O48 -0.06837925762499923 -0.5090479229200001 -0.07041345073035543 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
La12Dy8Ga12O48 -0.0623628736250005 0.5358307056596323 -0.5031154624765827 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Tb12Rh8Ga12O48 -0.04469414553124977 -0.3534277016421815 -0.5031154624765827 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Ba12Tm8Si12O48 -0.15408256468749998 2.4625572548135644 -1.2603439830324812 0.7917799547590096 -0.7547446818243867 -1.8221315659903181 0.6183488155776113
Sr12Ga8Ge12O48 -0.1701159818750002 1.2768793784111454 -1.0439929771593677 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 1.2398116179962042
Pr12Tm8Ga12O48 -0.07715495668750022 0.28387415692411794 -0.3949399595400264 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Gd12Tm8Al12O48 -0.02146239884375092 -0.2570913741844857 -0.1425304526880601 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Zn12Ga8Si12O48 0.10577325287500036 -1.3908958434942988 1.4801020913602934 -1.2065212594622643 0.9780153985988304 -1.8221315659903181 0.6183488155776113
Gd12Dy8Ga12O48 -0.02062676265625001 -0.2570913741844857 -0.1425304526880601 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
La12Er8Al12O48 -0.04344466706250003 0.5358307056596323 -0.5031154624765827 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Tb12Sc8Al12O48 -0.04939483071875124 -0.3534277016421815 -0.5031154624765827 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Sr12Lu8Ti12O48 -0.2071034230624996 1.2768793784111454 -1.0439929771593677 0.6457502506428395 -0.6928603932378432 0.09629918120781508 -1.4155294468832396
Ba12Tm8Ge12O48 -0.22465855181250025 2.4625572548135644 -1.2603439830324812 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
Nd12Ga8Ga12O48 -0.06905179693749944 0.15789588255636158 -0.3588814585611741 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Zn12Y8Ge12O48 0.13914460649999966 -1.3908958434942988 1.4801020913602934 0.9454954327760309 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Bi12In8Al12O48 0.006239308124999354 0.6099355729347836 2.8142666275778287 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Nd12Y8Ga12O48 -0.0569609668125004 0.15789588255636158 -0.3588814585611741 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Mg12In8Sn12O48 0.2407004989375004 -1.46500071076945 0.25411305807931556 0.17691804269092568 0.8851889657190151 1.6550241633062992 0.9573285259877535
Cd12Er8Ge12O48 -0.0679706679375002 0.09120150200872625 1.6243360952757027 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 1.2398116179962042
Eu12In8Al12O48 -0.007905248640624762 -0.16075504672678817 -0.1425304526880601 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Eu12Rh8Ga12O48 -0.07176714970312474 -0.16075504672678817 -0.1425304526880601 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Mg12Lu8Si12O48 0.0666731790625004 -1.46500071076945 0.25411305807931556 0.6457502506428395 -0.6928603932378432 -1.8221315659903181 0.6183488155776113
Ba12Cr8Sn12O48 -0.013788516124999362 2.4625572548135644 -1.2603439830324812 -1.2449501289665197 0.5138832341997539 1.6550241633062992 0.9573285259877535
Dy12Lu8Ga12O48 -0.03149614381249925 -0.449764029099879 -0.07041345073035543 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Ca12Ho8Si12O48 -0.12500132375000064 0.23941123655902882 -0.8637004722651059 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Bi12Er8Ga12O48 -0.007194668000000346 0.6099355729347836 2.8142666275778287 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Mg12Rh8Si12O48 0.059252423750000824 -1.46500071076945 0.25411305807931556 -0.8606614339239667 2.432296180382601 -1.8221315659903181 0.6183488155776113
Ba12Cr8Si12O48 -0.06580190962500013 2.4625572548135644 -1.2603439830324812 -1.2449501289665197 0.5138832341997539 -1.8221315659903181 0.6183488155776113
Dy12Ho8Ga12O48 -0.009350386250000042 -0.449764029099879 -0.07041345073035543 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Lu12In8Ga12O48 0.005728620218749825 -0.8202883654756347 0.10987905416390624 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Na12Ho8P12O48 -0.4739863377500001 0.6840404402099349 -1.1161099791170719 0.9531812066768819 -0.8166289704109302 -2.901248861289268 2.2567507492266308
Gd12Ho8Al12O48 -0.00971691028125079 -0.2570913741844857 -0.1425304526880601 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Gd12Al8Ga12O48 -0.05845437478124928 -0.2570913741844857 -0.1425304526880601 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Mg12Dy8Ge12O48 0.06610419537500042 -1.46500071076945 0.25411305807931556 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Pr12Rh8Ga12O48 -0.05793779562499993 0.28387415692411794 -0.3949399595400264 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Y12Dy8Al12O48 0.01045636250000044 -0.5090479229200001 -0.07041345073035543 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Sm12Tm8Ga12O48 -0.05728049940625012 -0.0644187192690923 -0.2507059556246171 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Bi12Sc8Al12O48 -0.002800199000000348 0.6099355729347836 2.8142666275778287 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Ho12Lu8Ga12O48 -0.0225806852500007 -0.5386898698300606 -0.03435494975150309 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Ba12Ga8Ti12O48 -0.12031188887499962 2.4625572548135644 -1.2603439830324812 -1.2065212594622643 0.9780153985988304 0.09629918120781508 -1.4155294468832396
Na12Dy8P12O48 -0.4737789445000004 0.6840404402099349 -1.1161099791170719 1.0377247195862436 -0.847571114704202 -2.901248861289268 2.2567507492266308
Y12Tm8Ga12O48 -0.021657110937499623 -0.5090479229200001 -0.07041345073035543 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Pr12Lu8Al12O48 -0.060227145062500036 0.28387415692411794 -0.3949399595400264 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 -1.020053118071407
Ba12Tm8Ti12O48 -0.2182276308124997 2.4625572548135644 -1.2603439830324812 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Sm12Tm8Al12O48 -0.03936256203125056 -0.0644187192690923 -0.2507059556246171 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Mg12Y8Sn12O48 0.2802661368750005 -1.46500071076945 0.25411305807931556 0.9454954327760309 -0.847571114704202 1.6550241633062992 0.9573285259877535
Mg12Ho8Sn12O48 0.27488792950000057 -1.46500071076945 0.25411305807931556 0.9531812066768819 -0.8166289704109302 1.6550241633062992 0.9573285259877535
Cd12Dy8Si12O48 -0.008961495375000083 0.09120150200872625 1.6243360952757027 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Gd12Dy8Al12O48 -0.003467381656250268 -0.2570913741844857 -0.1425304526880601 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Mg12Lu8Sn12O48 0.2566433524375015 -1.46500071076945 0.25411305807931556 0.6457502506428395 -0.6928603932378432 1.6550241633062992 0.9573285259877535
Mg12Rh8Ti12O48 0.08809206212500129 -1.46500071076945 0.25411305807931556 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Y12Sc8Al12O48 -0.04222962856250021 -0.5090479229200001 -0.07041345073035543 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Gd12Lu8Ga12O48 -0.0452826564687495 -0.2570913741844857 -0.1425304526880601 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Tb12Tm8Al12O48 -0.017285340468750122 -0.3534277016421815 -0.5031154624765827 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Mg12Cr8Ge12O48 -0.026171047250000256 -1.46500071076945 0.25411305807931556 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 1.2398116179962042
Ho12In8Ga12O48 -0.027782465500000342 -0.5386898698300606 -0.03435494975150309 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Cd12Er8Sn12O48 0.12116767056249987 0.09120150200872625 1.6243360952757027 0.8686376937675202 -0.7856868261176585 1.6550241633062992 0.9573285259877535
Cd12Tm8Si12O48 -0.021555044062500885 0.09120150200872625 1.6243360952757027 0.7917799547590096 -0.7547446818243867 -1.8221315659903181 0.6183488155776113
Eu12Ga8Al12O48 -0.008901286078125103 -0.16075504672678817 -0.1425304526880601 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Zn12Dy8Si12O48 0.18097285000000055 -1.3908958434942988 1.4801020913602934 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Ba12Dy8Ge12O48 -0.2285640481249999 2.4625572548135644 -1.2603439830324812 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Dy12Al8Al12O48 -0.05368180999999979 -0.449764029099879 -0.07041345073035543 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Ba12Rh8Ge12O48 -0.1213998848750002 2.4625572548135644 -1.2603439830324812 -0.8606614339239667 2.432296180382601 -0.2634065838918346 1.2398116179962042
Bi12Sc8Ga12O48 -0.024100846249999468 0.6099355729347836 2.8142666275778287 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Pr12Er8Ga12O48 -0.07273450318750034 0.28387415692411794 -0.3949399595400264 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Ba12Lu8Ti12O48 -0.21431511431249853 2.4625572548135644 -1.2603439830324812 0.6457502506428395 -0.6928603932378432 0.09629918120781508 -1.4155294468832396
Ho12Cr8Al12O48 -0.055086375312500026 -0.5386898698300606 -0.03435494975150309 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Ho12Dy8Ga12O48 0.0071020020624999345 -0.5386898698300606 -0.03435494975150309 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Ba12Y8Ti12O48 -0.22263162449999785 2.4625572548135644 -1.2603439830324812 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
La12Rh8Al12O48 -0.019844716749999942 0.5358307056596323 -0.5031154624765827 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Eu12Y8Al12O48 0.004597263046874644 -0.16075504672678817 -0.1425304526880601 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Sr12Tm8Ti12O48 -0.20586281518749885 1.2768793784111454 -1.0439929771593677 0.7917799547590096 -0.7547446818243867 0.09629918120781508 -1.4155294468832396
Ca12Ga8Si12O48 -0.11694268149999924 0.23941123655902882 -0.8637004722651059 -1.2065212594622643 0.9780153985988304 -1.8221315659903181 0.6183488155776113
Na12Er8P12O48 -0.4749942963124994 0.6840404402099349 -1.1161099791170719 0.8686376937675202 -0.7856868261176585 -2.901248861289268 2.2567507492266308
Zn12Rh8Ti12O48 0.16048872000000075 -1.3908958434942988 1.4801020913602934 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Zn12Rh8Si12O48 0.14319895825000015 -1.3908958434942988 1.4801020913602934 -0.8606614339239667 2.432296180382601 -1.8221315659903181 0.6183488155776113
Cd12Cr8Ti12O48 -0.010044420374998708 0.09120150200872625 1.6243360952757027 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Zn12In8Ge12O48 0.09971147793749982 -1.3908958434942988 1.4801020913602934 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Na12Lu8P12O48 -0.4765717028124996 0.6840404402099349 -1.1161099791170719 0.6457502506428395 -0.6928603932378432 -2.901248861289268 2.2567507492266308
Ba12Er8Si12O48 -0.15577353781250022 2.4625572548135644 -1.2603439830324812 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Mg12Ho8Si12O48 0.09450481537500008 -1.46500071076945 0.25411305807931556 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Mg12Ga8Ge12O48 -0.013839587375000129 -1.46500071076945 0.25411305807931556 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 1.2398116179962042
Cd12Ho8Ge12O48 -0.0644998545 0.09120150200872625 1.6243360952757027 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 1.2398116179962042
Na12Dy8As12O48 -0.3725887788124996 0.6840404402099349 -1.1161099791170719 1.0377247195862436 -0.847571114704202 -0.9228671532411928 2.2002541308249417
Gd12Y8Ga12O48 -0.020038019781250683 -0.2570913741844857 -0.1425304526880601 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Bi12Al8Ga12O48 -0.012150484687500195 0.6099355729347836 2.8142666275778287 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Mg12Cr8Si12O48 0.003284641375000064 -1.46500071076945 0.25411305807931556 -1.2449501289665197 0.5138832341997539 -1.8221315659903181 0.6183488155776113
Mg12Ho8Ti12O48 0.12891491175000025 -1.46500071076945 0.25411305807931556 0.9531812066768819 -0.8166289704109302 0.09629918120781508 -1.4155294468832396
Er12Dy8Ga12O48 0.016412487531250262 -0.6202052238327261 0.0017035512273492395 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
La12Al8Ga12O48 -0.04810054787499958 0.5358307056596323 -0.5031154624765827 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Ca12Lu8Ti12O48 -0.1391331038124985 0.23941123655902882 -0.8637004722651059 0.6457502506428395 -0.6928603932378432 0.09629918120781508 -1.4155294468832396
Tb12Dy8Ga12O48 -0.012767445406250744 -0.3534277016421815 -0.5031154624765827 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Eu12Ho8Al12O48 -0.001571335828125342 -0.16075504672678817 -0.1425304526880601 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Y12In8Ga12O48 -0.03554444693750014 -0.5090479229200001 -0.07041345073035543 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Tm12Ga8Ga12O48 -0.03811647315624995 -0.6943100911078774 0.037762052206201574 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Ho12Ga8Al12O48 -0.036380795437499634 -0.5386898698300606 -0.03435494975150309 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Cd12Cr8Si12O48 -0.03251945950000064 0.09120150200872625 1.6243360952757027 -1.2449501289665197 0.5138832341997539 -1.8221315659903181 0.6183488155776113
Ca12Cr8Ge12O48 -0.1846848642499996 0.23941123655902882 -0.8637004722651059 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 1.2398116179962042
Sr12In8Sn12O48 -0.055007214062499775 1.2768793784111454 -1.0439929771593677 0.17691804269092568 0.8851889657190151 1.6550241633062992 0.9573285259877535
Tb12Dy8Al12O48 0.002409283718749577 -0.3534277016421815 -0.5031154624765827 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Sr12Al8Ti12O48 -0.14262442274999926 1.2768793784111454 -1.0439929771593677 -1.8598120410346035 0.35917251273339584 0.09629918120781508 -1.4155294468832396
Mg12Al8Ge12O48 -0.03732519762499962 -1.46500071076945 0.25411305807931556 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 1.2398116179962042
La12Cr8Ga12O48 -0.07614231849999982 0.5358307056596323 -0.5031154624765827 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Gd12Sc8Ga12O48 -0.06171005171875059 -0.2570913741844857 -0.1425304526880601 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Ba12Er8Ti12O48 -0.2193509923124985 2.4625572548135644 -1.2603439830324812 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Nd12Cr8Ga12O48 -0.08853420456250019 0.15789588255636158 -0.3588814585611741 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Dy12Cr8Ga12O48 -0.07053768012500009 -0.449764029099879 -0.07041345073035543 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Ca12Er8Si12O48 -0.1288670974375002 0.23941123655902882 -0.8637004722651059 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Sr12Sc8Ti12O48 -0.19663534843749986 1.2768793784111454 -1.0439929771593677 -0.24579952185588266 -0.4143810945983974 0.09629918120781508 -1.4155294468832396
Ho12Tm8Al12O48 -0.0011923721250006734 -0.5386898698300606 -0.03435494975150309 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Dy12Tm8Al12O48 -0.00958177931249935 -0.449764029099879 -0.07041345073035543 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Mg12Ga8Ti12O48 0.08767689225000144 -1.46500071076945 0.25411305807931556 -1.2065212594622643 0.9780153985988304 0.09629918120781508 -1.4155294468832396
Gd12In8Al12O48 -0.024522378593751167 -0.2570913741844857 -0.1425304526880601 0.17691804269092568 0.8851889657190151 -0.2634065838918346 -1.020053118071407
Tm12Dy8Al12O48 0.039872880343749625 -0.6943100911078774 0.037762052206201574 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Cd12Ho8Sn12O48 0.12406633537500047 0.09120150200872625 1.6243360952757027 0.9531812066768819 -0.8166289704109302 1.6550241633062992 0.9573285259877535
Lu12Y8Al12O48 0.06065332803125045 -0.8202883654756347 0.10987905416390624 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Ba12Sc8Sn12O48 -0.0633831870624995 2.4625572548135644 -1.2603439830324812 -0.24579952185588266 -0.4143810945983974 1.6550241633062992 0.9573285259877535
Sr12Dy8Sn12O48 -0.06831897837499988 1.2768793784111454 -1.0439929771593677 1.0377247195862436 -0.847571114704202 1.6550241633062992 0.9573285259877535
Bi12In8Ga12O48 -0.020608002624999955 0.6099355729347836 2.8142666275778287 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Tm12Al8Al12O48 -0.045832032406250535 -0.6943100911078774 0.037762052206201574 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Eu12Cr8Al12O48 -0.038857532203125086 -0.16075504672678817 -0.1425304526880601 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Lu12Tm8Ga12O48 0.02792687471875013 -0.8202883654756347 0.10987905416390624 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Er12Tm8Ga12O48 -0.0032901469062501573 -0.6202052238327261 0.0017035512273492395 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
La12In8Ga12O48 -0.06858350243749989 0.5358307056596323 -0.5031154624765827 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Gd12Al8Al12O48 -0.045703336281250284 -0.2570913741844857 -0.1425304526880601 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Ho12Er8Al12O48 0.0062621392499991645 -0.5386898698300606 -0.03435494975150309 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
